Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.30847;5.25399e-05;4.09762e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.9635;6.63324e-05;6.50016e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.04993;5.87222e-05;9.34356e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.391;0.000359744;2.30806e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.2325;0.000380782;6.79054e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.5955;0.000389859;4.33098e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.3201;0.00355332;1.11541e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.2191;0.00370315;1.56508e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.2535;0.00370889;2.44785e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.0323;0.0350538;8.42107e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8537;0.0364229;8.68141e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.3573;0.0355955;0.000146227;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.6251;0.351787;0.000411439;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.5757;0.365368;0.000371383;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.8033;0.354332;0.000808894;


