Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.95126;4.95628e-05;3.76095e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.00397;6.66699e-05;6.97597e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.81191;6.50723e-05;9.24168e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.167;0.000329146;2.54701e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.3076;0.000357662;7.069e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.0501;0.000376226;3.61843e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.6855;0.0032809;1.23204e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.5475;0.00342455;1.56177e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;21.1948;0.00353243;2.15941e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.4208;0.032368;7.45226e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.1793;0.0336322;8.5389e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.6774;0.0327957;0.000152692;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.7364;0.324806;0.000323702;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.6178;0.337397;0.00039215;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.9354;0.327649;0.000443668;


