Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.3428;9.44944e-05;5.16108e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.5347;9.60931e-05;2.41165e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.738;9.77896e-05;2.0971e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;31.636;0.000790872;9.6528e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.9422;0.000823526;1.03495e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;33.7021;0.000842526;7.34973e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;48.8924;0.00814871;1.89603e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.7807;0.00846343;1.96146e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;49.7808;0.00829677;3.97665e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;48.3624;0.080604;0.000117418;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.2687;0.0837811;0.000116408;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;49.1379;0.0818965;0.00010613;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;56.6458;0.809225;0.000459574;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.8814;0.841162;0.0013471;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;57.5801;0.822572;0.000366558;


