Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.31387;7.75488e-05;2.0245e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.8793;9.0592e-05;1.25887e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.55238;4.6199e-05;2.4114e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.66005;0.000191442;4.88855e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.72745;0.000218126;8.4245e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.8517;0.000221221;2.36895e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.72439;0.001454;4.02411e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.39563;0.00156588;1.00073e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.0424;0.00184035;3.82907e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.36086;0.0139347;9.4091e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.78342;0.014639;5.57076e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.3744;0.0172906;1.33995e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.75709;0.139387;3.47227e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.2115;0.145879;3.41962e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.8678;0.169541;6.64399e-05;


