Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.8769;9.0566e-05;3.51386e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.3251;0.000111;9.24143e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.62179;4.6806e-05;1.36602e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.11853;0.000202925;5.80003e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.06709;0.000226638;9.32999e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.18777;0.000204655;5.01306e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.35837;0.00139302;4.61642e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.16327;0.00152718;1.40699e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.0684;0.00167803;5.10143e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.92974;0.0132162;5.32797e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.37122;0.013952;2.05023e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.15846;0.0152641;1.18154e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.25269;0.132181;0.0010063;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.70517;0.138645;7.88919e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.582;0.151171;5.66478e-05;


