Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.84875;7.37104e-05;4.56936e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.80769;7.33683e-05;1.93098e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.79435;8.15931e-05;2.205e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;23.256;0.000581373;5.70918e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.1226;0.000603038;5.36091e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.3025;0.000607533;8.4412e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;35.5104;0.00591838;2.18403e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.9108;0.00615177;2.25382e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.063;0.00601047;3.53852e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;35.1155;0.0585259;0.000137377;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.4823;0.0608038;0.000135824;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.4196;0.0590327;0.000168339;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;41.1402;0.587717;0.00144031;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.7819;0.611168;0.00173204;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.4086;0.591551;0.00167634;


