Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.8978;4.91125e-05;5.71116e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.6918;0.000197395;3.2996e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.17311;5.97424e-05;1.05496e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.81696;0.000220392;2.12086e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7419;0.000368512;4.21347e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.3361;0.000258369;1.18019e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.0552;0.00200916;3.75112e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.7198;0.00211993;1.08307e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.5167;0.00225275;1.24219e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.7993;0.0196656;3.8644e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.267;0.020445;7.85674e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.074;0.0201234;0.000186014;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.7999;0.197141;1.91299e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.3344;0.204777;2.86459e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.9662;0.199518;0.000236868;


