Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.99528;4.99089e-05;5.53826e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;26.0152;0.000216755;3.40222e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.25704;5.21099e-05;1.09679e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.54331;0.000213551;1.81283e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7924;0.000369778;4.58608e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.68967;0.000242208;3.10326e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.6208;0.00193676;3.15857e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.2235;0.00203723;9.9919e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.315;0.00205247;1.82142e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.3626;0.0189376;3.98278e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.8157;0.0196927;7.68329e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.6958;0.019493;0.000123079;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.2876;0.189823;1.94815e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;13.8031;0.197187;2.03993e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.4217;0.191738;1.14823e-05;


