Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.82403;5.6827e-05;6.53507e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.4272;7.85169e-05;2.39746e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.63348;4.69016e-05;2.15425e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.87685;0.00019688;2.77575e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.22559;0.000230596;3.02762e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.59456;0.000214822;3.30599e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.68476;0.00161408;3.51511e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.2348;0.00170576;6.43226e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.4732;0.00241217;4.11878e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.39539;0.0156589;9.89901e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.7923;0.0163204;3.89712e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.8517;0.0230861;1.75818e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.1672;0.159531;0.00552817;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.4245;0.163207;4.39205e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.9786;0.228266;0.000374646;


