Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.5634;9.62967e-05;6.50082e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.3262;0.000135993;1.27697e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.8584;4.04317e-05;1.21335e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.96434;0.000199066;5.88492e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.4571;0.000261372;1.62879e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.48136;0.000186982;5.60692e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.90761;0.00131788;5.15966e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.99343;0.00149886;2.10593e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.15857;0.00152638;3.253e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.41826;0.0123637;7.973e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.87293;0.0131215;2.44214e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.0509;0.0134181;3.97161e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.6359;0.12337;2.78883e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.09397;0.129914;4.57929e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.19215;0.131316;0.0012393;


