Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.4824;9.56106e-05;5.35336e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.1959;0.00011826;9.67609e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.23564;4.35944e-05;1.40031e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.14064;0.000203481;5.3662e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.83846;0.000245922;1.20928e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.27696;0.000181885;4.63549e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.21308;0.00136881;4.84709e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.03496;0.00150579;2.1308e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.69104;0.00161514;3.56634e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.7294;0.0128823;8.67226e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.16933;0.0136155;2.06204e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.7117;0.0145195;1.0062e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.00591;0.128656;3.39732e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.46365;0.135195;8.26589e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.92828;0.141833;5.34824e-05;


