Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.78308;6.48173e-05;1.12305e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.56657;7.96857e-05;2.07792e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.52694;5.43584e-05;2.12134e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.86153;0.000196505;3.16363e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.77539;0.000219345;1.98921e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.2339;0.000280811;4.80349e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.51547;0.00158587;4.72994e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.1052;0.00168416;7.03583e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.4335;0.00223888;5.20944e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.20809;0.0153468;1.02862e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.61663;0.0160277;4.92225e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.1718;0.021953;1.65022e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.7563;0.153661;4.11662e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.2041;0.160059;8.70033e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.1393;0.216276;8.07043e-05;


