Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1066;8.41922e-05;3.57496e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.1038;8.41697e-05;1.49811e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.0413;9.19844e-05;1.34903e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;26.8541;0.000671322;3.57977e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.8288;0.00069569;4.2353e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.1823;0.000704528;4.40309e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.3382;0.00688967;1.78845e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.9267;0.00715441;1.56124e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.691;0.00711513;2.94548e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;40.8597;0.0680995;9.61609e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.459;0.0707649;0.000112906;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;41.4035;0.0690058;0.000203134;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;47.857;0.683671;0.000415836;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.7138;0.710197;0.000411337;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.9817;0.685453;0.00181366;


