Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.38137;6.14643e-05;1.21532e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.9621;0.000116313;3.09614e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.27943;4.39612e-05;1.66047e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.12856;0.000203178;3.06441e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;11.2776;0.000281902;4.21593e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.43153;0.000210754;2.63742e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.804;0.00163396;4.11946e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.3189;0.00171979;6.6618e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.8171;0.00246947;5.92751e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.49803;0.01583;4.47808e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.90203;0.0165034;1.39924e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.1492;0.023582;1.78595e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.0955;0.158507;4.28825e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.5425;0.164893;4.67467e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.4348;0.234783;7.46392e-05;


