Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.95671;6.62654e-05;2.32245e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.46126;7.88037e-05;1.90615e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.18586;5.15118e-05;1.01056e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.78856;0.000194678;3.13029e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.77884;0.00021943;2.17634e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.63986;0.000240957;2.72858e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.42731;0.00157118;3.95797e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.0258;0.00167093;1.15931e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.3877;0.00223124;4.26887e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.11475;0.0151912;1.05291e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.51587;0.0158598;1.36904e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.8524;0.0214206;4.26545e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.6472;0.152102;3.92676e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.0939;0.158484;4.4464e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.7669;0.210955;0.00109144;


