Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.3223;0.000144325;7.94645e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.852;0.000148739;3.68025e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;18.9343;0.000157761;5.04934e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;50.7464;0.00126863;1.9292e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;52.7097;0.00131771;1.98887e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;52.7281;0.00131817;2.6859e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;78.7264;0.013121;0.00010198;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;81.766;0.0136276;0.000102737;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;80.3975;0.0133996;8.13268e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;77.8714;0.129786;0.000609406;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;80.9681;0.134947;0.000609582;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;78.555;0.130925;0.000806392;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;91.2689;1.30384;0.0031194;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;94.8305;1.35472;0.00312692;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;91.5092;1.30727;0.00302821;


