Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.49999;6.24594e-05;9.32169e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.67745;8.0606e-05;2.5182e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.85188;4.03945e-05;1.20456e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.99338;0.000199791;3.77586e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.64319;0.00021603;1.86644e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.07418;0.000226803;2.26648e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.59355;0.00159887;3.81003e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.0896;0.00168155;6.06649e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.5644;0.00242736;5.46595e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.3013;0.0155021;9.73176e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.69984;0.0161664;4.86238e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.2983;0.0221638;1.96426e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.8671;0.155245;4.05989e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.3101;0.161572;4.00074e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.518;0.221686;8.11621e-05;


