Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.89093;7.40197e-05;2.54535e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.0039;8.33278e-05;1.64498e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.01079;4.17146e-05;3.48276e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.69122;0.000192243;3.10767e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.81038;0.000220221;1.30843e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.38182;0.000209503;1.53617e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.94197;0.00149029;4.52379e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.59617;0.00159933;9.89244e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.1982;0.00203299;6.26287e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.59875;0.0143312;1.11049e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.02153;0.0150358;1.47001e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.9577;0.0182628;4.20918e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.0365;0.143378;3.67718e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.4891;0.149844;4.09532e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.7362;0.181945;6.07302e-05;


