Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.27418;4.39168e-05;4.78995e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;18.4456;0.000153679;2.91955e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.34466;5.28405e-05;3.05477e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.9563;0.000223876;7.42461e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.1832;0.000329548;3.50003e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.4247;0.000260586;9.95734e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.5065;0.00208439;4.58166e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.1822;0.00219701;4.42337e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.4823;0.00224702;6.39215e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.1698;0.020283;0.000198476;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.6744;0.021124;0.00019499;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.5175;0.0208625;0.000303336;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.3095;0.204421;0.00140306;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.8769;0.212526;0.0014068;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.4563;0.206518;0.00171212;


