Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1764;9.306e-05;4.47693e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.2225;0.000135148;1.18559e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.94125;4.11416e-05;2.45054e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.93333;0.000198295;5.27625e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.555;0.000263837;1.54015e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.54404;0.000188565;2.14002e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.97164;0.00132857;4.62656e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.85583;0.00147593;1.91633e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.04768;0.00150791;6.37453e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.47985;0.0124664;5.63588e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.92443;0.0132074;2.80676e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.24236;0.0137372;1.07998e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.70804;0.124401;2.66049e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.15833;0.130833;2.8706e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.33683;0.133383;5.64754e-05;


