Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.26499;7.71396e-05;2.39807e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.2689;8.55329e-05;1.44844e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.99569;4.99244e-05;2.18161e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.83606;0.000195862;3.97287e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.8315;0.000220751;1.14228e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.40352;0.000210049;2.43433e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.0235;0.00150388;6.56107e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.66925;0.00161151;8.69872e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.8326;0.00197206;3.86286e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.67931;0.0144655;9.44186e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.10499;0.015175;1.48356e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.4666;0.019111;0.00022239;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.1334;0.144762;3.88688e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.5863;0.151232;3.40092e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.0177;0.185968;0.00131919;


