Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.2146;0.000101709;6.44216e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.9427;0.000132814;2.5697e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.17937;4.31235e-05;9.58249e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.04483;0.000201086;1.62934e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.96843;0.00024917;2.10372e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.44311;0.000186042;1.77923e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.82451;0.00130405;8.3812e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.85203;0.0014753;4.70107e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.43748;0.00140621;3.62339e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.30162;0.0121693;6.2975e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.74834;0.0129139;2.47248e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.80081;0.0130013;2.75596e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.49628;0.121375;2.0554e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.95945;0.127992;0.000878645;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.84666;0.126381;5.15095e-05;


