Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;25.2489;0.000210371;6.14278e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;25.9706;0.000216395;2.12884e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;25.5229;0.000212665;3.52689e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;75.415;0.00188535;9.36805e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;78.4762;0.00196188;1.04569e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;77.5318;0.00193827;1.46766e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;117.182;0.0195304;6.30652e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;121.705;0.0202842;5.77095e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;117.573;0.0195955;0.000104091;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;115.966;0.193277;0.000324216;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;120.551;0.200919;0.00037584;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;116.538;0.19423;0.000515504;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;135.875;1.94107;0.00266278;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;141.214;2.01735;0.00351897;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;136.018;1.94312;0.00253364;


