Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.66128;4.71408e-05;4.76448e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.0176;0.000183444;3.39285e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.58912;5.4875e-05;1.93349e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.82678;0.000220637;5.97042e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.5706;0.000364233;4.20064e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1746;0.000254327;2.69099e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.1375;0.00202289;2.79191e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.7772;0.00212951;2.80911e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.0628;0.00217711;1.21464e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.8805;0.0198007;6.30143e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.3563;0.0205938;4.76827e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.3775;0.0206292;0.000176978;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.8952;0.198503;0.000238183;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.4381;0.206259;0.000281904;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.4794;0.206849;1.13522e-05;


