Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.75493;4.79269e-05;4.27584e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.21072;6.8387e-05;8.17352e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.81401;6.50899e-05;1.51038e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.3173;0.000307906;3.2443e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.606;0.000340116;1.06939e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.7426;0.000343535;4.42486e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;18.3231;0.00305382;1.78712e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;19.1287;0.00318808;1.98851e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;19.6066;0.00326774;1.86583e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;18.074;0.0301233;0.000170332;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;18.7726;0.0312876;0.000139261;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;18.2804;0.0304673;0.000210271;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;21.1296;0.301852;0.000542016;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;21.9501;0.313573;0.000615577;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;21.3166;0.304523;0.00105033;


