Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.33376;0.000555605;3.16583e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.37176;0.000395271;5.16665e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.03925;0.00603922;5.68813e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.39009;0.00439006;4.23107e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.66899;0.0766898;0.000916808;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.57817;0.0557817;0.000519882;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.0305;1.04122;0.00718057;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.0624;0.762496;0.00468954;


