Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.46264;0.000410413;0.000227582;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.71295;0.000285468;0.000176631;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.59644;0.00459641;0.000472467;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63053;0.0036305;0.000431661;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.99608;0.0699608;0.00600892;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.21014;0.0421014;0.00333238;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.7452;0.749807;0.0523252;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.6293;0.465174;0.0326733;


