Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.31253;0.000385393;0.000119168;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.73499;0.000289133;5.38396e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.14175;0.00514172;0.000528018;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.96397;0.00396394;0.000424191;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.62119;0.0762118;0.00411293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.03312;0.0403312;0.00203062;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6992;0.827969;0.0499445;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2635;0.49054;0.0231279;


