Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.49941;0.000416534;0.000275936;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86666;0.000311084;0.000254248;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.67146;0.00667143;0.000795975;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.83705;0.00483702;0.000607825;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.80379;0.0680378;0.00516293;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.06214;0.0406213;0.0028109;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.2976;1.0519;0.07918;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.2618;0.450473;0.0320603;


