Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.44081;0.000406779;0.00035197;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.9163;0.000319355;0.000314658;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.16046;0.00516043;0.00068827;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01611;0.00401607;0.000587434;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.57696;0.0757695;0.00442756;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.06372;0.0406371;0.00233236;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6526;0.826104;0.0421487;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4281;0.497123;0.026828;


