Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2837;0.000380587;0.000319569;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.90601;0.000317641;0.000363481;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.87802;0.004878;0.000704147;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65716;0.00365713;0.000424802;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.31621;0.073162;0.00548687;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.85094;0.0385094;0.00272424;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9892;0.799567;0.0537086;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.6918;0.467674;0.0375888;


