Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.47451;0.000412392;0.000280333;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.93112;0.000321827;0.000243414;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.32296;0.00532291;0.000508727;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.10021;0.00410017;0.00058213;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.37674;0.0537673;0.00166939;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12058;0.0412058;0.00142299;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.1455;0.845819;0.0227198;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6182;0.504726;0.00684936;


