Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.34372;0.000390595;3.64158e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.79964;0.00029991;0.00014907;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.76668;0.00676665;0.00081445;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.9756;0.00497557;0.0007591;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.87843;0.0687842;0.00561683;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.19124;0.0419123;0.00369817;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.7388;0.749553;0.0588252;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.1105;0.444418;0.0325742;


