Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.26402;0.000543974;5.43962e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.11185;0.000351952;5.03448e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.2528;0.00625276;7.85614e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.43386;0.00443383;3.58498e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.4633;0.074633;0.00309963;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.37984;0.0537984;0.00047888;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.1785;1.04714;0.0144844;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.5405;0.781617;0.00597352;


