Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.42807;0.000404652;0.000363119;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.91364;0.000318911;0.00032351;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.09409;0.00509407;0.00069886;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.91277;0.00391274;0.000662015;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.42131;0.0742131;0.00572359;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.94368;0.0394368;0.00274878;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.3942;0.815769;0.055782;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2368;0.489472;0.0278267;


