Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.86717;0.000477836;1.32953e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.06907;0.000344819;7.37232e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.41965;0.00641963;8.71038e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.35013;0.00435011;0.000122948;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.44956;0.0744956;0.000811519;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.54294;0.0554294;0.00126624;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.4338;1.05735;0.00862453;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.7288;0.789151;0.00575863;


