Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.03848;0.0080768;0.000172767;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.04054;0.00808088;0.000168006;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.84698;7.11467e-05;7.90124e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.77365;6.93146e-05;5.59031e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;9.72642;0.00972638;0.000198883;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;9.71447;0.00971444;0.000151221;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;9.92966;0.0794373;0.000248292;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;9.80091;0.0784072;0.000193223;


