Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.99481;0.00798944;0.00106145;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.01158;0.00802301;0.00108648;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;3.18516;7.96033e-05;0.000138797;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.15262;7.87901e-05;0.000144343;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;11.4151;0.0114151;0.000432202;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;11.6483;0.0116483;0.000343031;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;36.5484;0.292387;0.0241979;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;36.3634;0.290907;0.02423;


