Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.08838;0.00817659;0.00120265;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.03998;0.0080798;0.000818441;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.89059;7.2239e-05;9.99222e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.97345;7.43097e-05;0.000102946;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;10.15;0.01015;0.00119428;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;10.0947;0.0100946;0.00145427;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;12.4339;0.0994714;0.0425527;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;12.4404;0.0995234;0.0407777;


