Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.76096;0.00552177;0.000692298;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.72906;0.00545797;0.00053717;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.01997;5.04703e-05;9.17843e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.08502;5.2097e-05;0.000103044;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.18961;0.00718956;0.000107088;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.08224;0.0070822;0.000296465;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;33.397;0.267176;0.0027642;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;33.503;0.268024;0.00268155;


