Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;18.2828;0.0365655;0.000926596;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.2508;0.0365013;9.10852e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.5461;0.000313627;7.9806e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;11.8819;0.000297024;7.75722e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;44.5452;0.0445451;9.96453e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;44.3206;0.0443205;8.14884e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;44.8852;0.359081;0.00038237;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;44.6191;0.356953;0.000413554;


