Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.716;0.000189277;6.88723e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.0409;0.000191984;7.12219e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;25.3108;0.0002109;7.34472e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;67.7649;0.0016941;1.92103e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;69.7956;0.00174487;1.99936e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;70.284;0.00175707;2.08837e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;105.561;0.0175935;5.26815e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;108.534;0.0180889;5.60092e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;108.513;0.0180854;5.03821e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;104.471;0.174118;0.000164122;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;107.457;0.179094;0.000204034;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;104.97;0.17495;0.000173003;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;122.389;1.74842;0.000737247;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;125.859;1.79799;0.000763095;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;122.505;1.75007;0.00119454;


