Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.4141;0.000145093;3.32358e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.5657;0.000146358;1.04964e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;26.5434;0.000221171;7.93792e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;50.3398;0.00125847;1.61204e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;51.6134;0.00129031;3.41549e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;74.4595;0.00186146;3.34329e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;78.2864;0.0130477;2.31984e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;80.0656;0.0133442;9.09377e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;114.212;0.0190353;6.33991e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;77.4592;0.129099;6.19944e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;79.2493;0.132082;0.000153038;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;113.936;0.189893;4.66958e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;90.7345;1.29621;0.000362233;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;92.8379;1.32625;0.00136364;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;113.855;1.62649;0.00257863;


