Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.6098;0.000146725;2.41038e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.8049;0.000148351;7.26056e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;19.9172;0.000165953;1.68801e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;51.6954;0.00129236;4.14465e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;53.252;0.00133128;7.97685e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;54.7583;0.00136893;4.42768e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;80.473;0.0134121;6.11111e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;82.6013;0.0137668;2.09444e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;81.4915;0.0135819;1.0113e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;79.6376;0.132729;0.000373847;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;81.7846;0.136308;8.24894e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;80.2775;0.133796;0.00010632;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;93.2711;1.33244;0.00037716;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;95.7967;1.36852;0.000414645;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;93.538;1.33626;0.000391677;


