Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.8457;0.000140357;1.78859e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.2288;0.00014355;2.08799e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;23.8731;0.000198919;1.5124e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;49.2682;0.00123168;2.32141e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;50.1383;0.00125343;2.098e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;64.1618;0.00160402;1.61137e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;76.2109;0.0127018;1.56874e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;77.6621;0.0129436;5.50337e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;96.942;0.016157;6.2517e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;75.4138;0.12569;8.0627e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;76.8757;0.128126;0.000521482;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;95.6526;0.159421;3.95619e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;88.3364;1.26195;0.000259705;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;90.0263;1.28609;0.000526404;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;96.8437;1.38348;0.00482994;


