Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.9924;0.000133246;1.91739e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.956;0.000132942;3.86275e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;18.2987;0.000152457;2.41907e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;46.6575;0.00116641;9.8879e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;47.2636;0.00118156;4.3156e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;49.4114;0.00123526;9.73129e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;72.4616;0.0120769;0.000354391;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;73.3004;0.0122167;0.000163638;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;74.3809;0.0123968;0.000236658;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;71.636;0.119393;0.000254681;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;72.5253;0.120875;0.000163798;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;71.4716;0.119119;0.000591839;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;83.9138;1.19877;0.000728676;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;84.9448;1.2135;0.000314991;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;83.5922;1.19417;0.00480133;


