Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;33.5619;0.000279659;5.06638e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;34.0901;0.000284061;4.61473e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;34.1694;0.000284722;5.44008e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;100.926;0.00252311;1.88879e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;103.771;0.00259425;1.96724e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;103.865;0.0025966;2.02831e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;157.17;0.026195;7.6234e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;161.376;0.026896;7.15729e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;157.466;0.0262442;7.26155e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;155.686;0.259477;0.000619599;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;159.845;0.266409;0.000289758;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;156.374;0.260624;0.000256925;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;182.286;2.60408;0.000832369;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;187.22;2.67457;0.00163368;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;182.301;2.6043;0.00261542;


