Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.5326;0.000137747;1.47862e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.558;0.000137959;1.44275e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;21.1151;0.000175933;8.61383e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;48.2112;0.00120526;5.35628e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;48.6465;0.00121614;2.96344e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;55.7347;0.00139334;1.68733e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;74.2375;0.0123729;5.87374e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;75.3965;0.0125661;7.95259e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;83.0178;0.0138363;8.09615e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;73.4654;0.122442;6.05408e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;74.617;0.124362;0.000182595;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;81.8426;0.136404;0.000289382;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;86.0576;1.22939;0.000283399;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;87.3895;1.24842;0.000244608;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;95.3834;1.36262;0.00227665;


