Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.92589;0.000785127;0.000183164;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.2206;0.000444017;0.000152134;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.10057;0.0042011;7.08717e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.14858;0.00429707;2.73332e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.06043;0.0101509;0.00263867;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.7776;0.00944376;0.000562353;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.73702;0.189481;0.000559144;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.73903;0.189561;8.17405e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.51072;0.0902142;2.45268e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.51125;0.0902248;3.64237e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.53562;0.953561;0.0795398;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.8875;0.68875;0.100959;


