Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.61718;0.000723336;0.000764295;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.15352;0.000430627;1.94501e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.48828;0.00497649;0.000140593;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.32135;0.00464259;0.000722245;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.86068;0.0171515;0.00263168;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.00106;0.0100025;1.91991e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.96167;0.198467;0.000246358;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.07632;0.123052;0.0294569;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.67046;0.0934091;2.91951e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.68173;0.0936343;0.000653044;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3223;1.03223;0.00624925;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0818;1.00818;0.0266891;


