Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.83461;0.00076684;0.000230261;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09499;0.000418851;4.59301e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.22271;0.00444536;0.000345581;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.22687;0.00445368;0.000258251;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.83164;0.0120789;0.00387625;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.76718;0.00941776;3.01227e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.68398;0.187359;8.9472e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.00587;0.120234;8.9964e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.436;0.0887196;0.00074176;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.5119;0.0902379;2.89283e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.59312;0.959311;0.000353719;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.7171;0.671708;0.169256;


