Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.01687;0.000803272;0.000167125;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.57941;0.000515779;0.000145317;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.99882;0.00399756;0.000452685;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.02081;0.00404153;3.20957e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.86645;0.00966587;0.0018021;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.82931;0.00957307;7.33501e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.16833;0.126733;0.0375733;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.60352;0.104141;4.84285e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56378;0.0912755;4.01046e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.50744;0.0901485;0.00605821;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0475;1.00475;0.00125076;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0497;1.00496;0.00123173;


