Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.45071;0.000690048;0.000500931;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.35112;0.00047011;1.62422e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.56911;0.00513815;5.75047e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.6445;0.00528895;0.000482319;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.73257;0.0118311;0.00385223;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.89989;0.0097494;0.00137322;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.75448;0.190179;2.9272e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.68849;0.187539;0.00911242;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.57788;0.0915574;7.18369e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.57862;0.0915722;4.94228e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.39876;0.839875;0.214213;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.47442;0.547442;0.00176746;


