Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.19883;0.0018397;0.000259655;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.03809;0.00180753;4.19636e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.86443;0.0197288;0.000413905;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;9.89739;0.0197946;3.08462e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.3445;0.0258611;0.000278754;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.2605;0.025651;0.000861653;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.08796;0.283518;0.000730377;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.05858;0.282343;0.000360938;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.14028;0.142805;0.000526204;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.10662;0.142132;0.000139578;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.1628;1.31628;0.125253;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.90025;0.990025;0.00760464;


