Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.4524;0.000690398;0.000433441;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.55647;0.000511186;8.02533e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.67742;0.00535479;0.000430047;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.72516;0.00545024;4.16851e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.57356;0.0139336;0.00399924;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.944;0.00985989;0.000229938;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.5241;0.180963;0.023705;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65385;0.106154;8.60544e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56651;0.0913301;2.05857e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.56672;0.0913343;4.95457e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0481;1.00481;9.7584e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.51254;0.951253;0.0283535;


