Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.19499;0.000638901;0.000485595;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.32472;0.000464874;7.17137e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.52409;0.00504814;0.000543668;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.42962;0.0048592;4.23075e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.39285;0.0109818;0.00330653;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.76836;0.00942059;3.06288e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.04761;0.201904;0.00138027;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.11686;0.124674;0.0402934;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58163;0.0916323;2.66164e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.5828;0.091656;3.90589e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.19357;0.919357;0.0129211;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.15986;0.915985;5.0802e-05;


