Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.9206;0.000784087;0.00016379;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.13408;0.000626742;8.91318e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.24762;0.0064952;0.000364228;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.24228;0.0064845;1.58135e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.14455;0.0128612;0.0032054;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.73507;0.0118375;0.000555855;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.35995;0.214398;5.10577e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.36567;0.214627;4.11909e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.74535;0.0949067;0.00133808;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.8058;0.0961158;2.59547e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.2532;0.825315;0.161598;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.50226;0.750225;4.66174e-05;


