Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.75877;0.000751718;0.000307075;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.82504;0.00056494;9.72485e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.90274;0.00580544;4.0758e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.95252;0.005905;0.000370872;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.05144;0.0176285;1.30875e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.98462;0.0124614;0.00374727;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.84542;0.193816;7.65792e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.68739;0.187494;0.0126892;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61416;0.0922831;1.76869e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.61438;0.0922875;2.9714e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1541;1.01541;0.000102697;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1562;1.01562;9.57638e-05;


