Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.83653;0.000767228;0.000205761;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.0728;0.000414455;8.79764e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.26172;0.0045234;0.000110391;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.33633;0.00467259;0.000573258;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.87255;0.0171812;0.000101554;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.98939;0.0124733;0.00397283;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.18675;0.127469;0.032455;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.78628;0.111451;0.000114959;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.79534;0.0959065;0.00655613;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.04704;0.0609406;0.000319239;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.80522;0.980522;0.000808674;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.80818;0.980818;0.00084657;


