Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;11.1004;0.00221999;0.000249754;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;11.0127;0.00220246;3.71948e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;12.003;0.0240059;0.000459207;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;12.0494;0.0240987;6.59336e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.8019;0.0320045;0.000816544;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.7311;0.0318276;6.92007e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.77799;0.35112;0.000753311;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.75128;0.350051;0.00031475;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.2593;0.165186;0.000365169;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.24243;0.164848;0.000141875;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.0479;1.50479;0.134502;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.4875;1.34875;0.00795281;


