Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.52171;0.000904276;0.000224623;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.25404;0.000850748;9.99923e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.54522;0.00909037;0.000293916;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.59719;0.00919434;9.86001e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.20392;0.0180096;0.000142513;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.17928;0.0179479;0.00066489;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.94836;0.197934;0.000644599;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.9307;0.197228;0.000185135;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.44994;0.0889986;0.000290894;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.43485;0.0886968;5.33628e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.51161;0.95116;0.0618218;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.92986;0.592985;0.0046192;


