Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.72969;0.000745894;0.000203877;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.33768;0.000667459;3.41731e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.60391;0.00720778;0.000111158;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.65605;0.00731205;0.000343447;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.87811;0.0171951;0.000100566;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.50859;0.0137713;0.00392954;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72074;0.188829;0.00034109;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.71844;0.188737;8.18688e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.01984;0.0803968;0.00143299;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.98085;0.0796168;4.14438e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.56618;0.956617;0.00150561;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.21738;0.621738;0.000218124;


