Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.60415;0.000720752;0.000288112;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.52115;0.000504123;9.34968e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.76579;0.00553152;0.00026105;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.77264;0.00554516;3.11809e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.84421;0.0171103;0.000333248;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.83613;0.0170901;1.8362e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.81981;0.112791;0.0233619;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65504;0.106201;0.000178042;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.37971;0.0875938;0.000144059;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.37395;0.0874788;2.55867e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.61378;0.961378;0.000329172;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.61629;0.961629;0.000196391;


