Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.37247;0.000674444;0.000579753;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.28545;0.000457023;4.28983e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.6094;0.00521872;0.000528284;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.56064;0.00512121;3.36535e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.859;0.0146473;0.00433158;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.97522;0.00993768;2.79469e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.91245;0.196498;0.000262478;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.3915;0.135659;0.0353585;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.69129;0.0938257;2.07276e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.69241;0.0938479;3.8321e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.55951;0.85595;0.0777875;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.03386;0.803385;0.00241257;


